id,num_sold
276546,1704.1334
276547,1511.7368
276548,776.5541
276549,1079.4132
276550,259.79608
276551,2007.687
276552,1768.1733
276553,900.13464
276554,1259.4235
276555,115.506546
276556,896.5722
276557,771.3302
276558,383.87515
276559,530.28906
276560,232.10043
276561,1798.5461
276562,1579.4927
276563,800.6111
276564,1101.6464
276565,274.5026
276566,2120.8674
276567,1842.469
276568,922.7083
276569,1274.4927
276570,84.35161
276571,650.09454
276572,564.8901
276573,295.25662
276574,408.92648
276575,181.61781
276576,1328.2529
276577,1157.6516
276578,612.50446
276579,841.2929
276580,206.56161
276581,1553.7227
276582,1357.4244
276583,709.36755
276584,979.5938
276585,85.47902
276586,668.0092
276587,588.1081
276588,311.12222
276589,437.47467
276590,177.54126
276591,1335.9642
276592,1181.288
276593,633.057
276594,882.6541
276595,205.8593
276596,1579.9268
276597,1398.7516
276598,740.45886
276599,1038.1976
276600,58.224007
276601,454.02518
276602,395.17682
276603,206.10497
276604,286.75772
276605,120.965195
276606,913.96716
276607,801.48615
276608,424.73285
276609,586.76013
276610,140.79109
276611,1078.2465
276612,944.8668
276613,494.23993
276614,686.1645
276615,2.5479143
276616,26.411142
276617,22.920225
276618,11.521575
276619,16.486639
276620,6.2977686
276621,52.291553
276622,45.884125
276623,23.909775
276624,33.52904
276625,7.4768677
276626,62.82936
276627,55.06882
276628,28.413115
276629,40.00695
276630,109.349
276631,850.93353
276632,733.91077
276633,378.65878
276634,523.9401
276635,226.86208
276636,1730.8689
276637,1506.6809
276638,790.1263
276639,1084.5867
276640,263.39133
276641,2027.11
276642,1759.3292
276643,910.7717
276644,1257.4418
276645,118.41982
276646,917.71954
276647,779.9231
276648,395.85956
276649,540.6451
276650,241.73656
276651,1850.3575
276652,1594.9069
276653,827.0036
276654,1125.7106
276655,282.35928
276656,2169.3948
276657,1857.3909
276658,948.0709
276659,1294.6189
276660,84.10784
276661,648.9416
276662,563.88074
276663,295.1764
276664,407.15393
276665,180.67996
276666,1326.7427
276667,1156.3441
276668,612.6317
276669,838.10034
276670,205.96803
276671,1551.2012
276672,1355.1282
276673,709.30865
276674,975.4956
276675,85.29069
276676,667.3451
276677,587.52124
276678,311.269
276679,435.8979
276680,177.0856
276681,1334.7032
276682,1180.2089
276683,633.3068
276684,879.4601
276685,205.42783
276686,1578.5433
276687,1397.4613
276688,740.92993
276689,1034.6013
276690,58.05858
276691,453.35132
276692,394.59088
276693,206.09232
276694,285.56958
276695,120.58683
276696,912.5804
276697,800.31226
276698,424.65897
276699,584.3073
276700,140.39922
276701,1076.7231
276702,943.50665
276703,494.27655
276704,683.4059
276705,2.5368586
276706,26.36084
276707,22.876966
276708,11.516352
276709,16.408201
276710,6.2718263
276711,52.186733
276712,45.79657
276713,23.89537
276714,33.371384
276715,7.4500647
276716,62.71405
276717,54.96817
276718,28.404062
276719,39.82708
276720,109.07132
276721,850.12915
276722,733.241
276723,378.82663
276724,522.023
276725,226.19711
276726,1729.1232
276727,1505.3622
276728,790.4474
276729,1080.6926
276730,262.7191
276731,2025.34
276732,1757.8558
276733,911.3327
276734,1253.0676
276735,118.04879
276736,916.3839
276737,778.79114
276738,395.79297
276739,538.3117
276740,240.86633
276741,1847.4669
276742,1592.6202
276743,826.8437
276744,1120.9498
276745,281.45316
276746,2166.312
276747,1854.8158
276748,948.0741
276749,1289.2749
276750,83.8596
276751,647.7609
276752,562.8425
276753,295.06934
276754,405.3555
276755,179.72993
276756,1325.1172
276757,1154.9354
276758,612.6695
276759,834.7517
276760,205.36356
276761,1548.6194
276762,1352.7738
276763,709.1887
276764,971.34454
276765,85.099655
276766,666.6631
276767,586.9154
276768,311.3926
276769,434.2992
276770,176.62357
276771,1333.4097
276772,1179.0947
276773,633.51855
276774,876.2337
276775,204.98938
276776,1577.1189
276777,1396.1309
276778,741.3511
276779,1030.958
276780,57.894066
276781,452.6735
276782,393.99844
276783,206.06813
276784,284.3722
276785,120.206924
276786,911.1866
276787,799.1301
276788,424.56723
276789,581.84503
276790,140.0058
276791,1075.197
276792,942.1353
276793,494.28812
276794,680.6297
276795,2.5258658
276796,26.310852
276797,22.833754
276798,11.510651
276799,16.329546
276800,6.2459564
276801,52.082447
276802,45.709282
276803,23.880293
276804,33.213757
276805,7.423359
276806,62.599586
276807,54.867912
276808,28.393997
276809,39.646904
276810,108.79637
276811,849.3406
276812,732.57684
276813,378.98242
276814,520.1
276815,225.53539
276816,1727.4114
276817,1504.062
276818,790.7531
276819,1076.7977
276820,262.05142
276821,2023.6073
276822,1756.4005
276823,911.8684
276824,1248.6866
276825,117.68218
276826,915.0747
276827,777.67053
276828,395.71863
276829,535.9784
276830,240.00519
276831,1844.6433
276832,1590.3733
276833,826.6744
276834,1116.2064
276835,280.55652
276836,2163.3015
276837,1852.2831
276838,948.06323
276839,1283.943
276840,83.60534
276841,646.5398
276842,561.7678
276843,294.93146
276844,403.52756
276845,178.97615
276846,1322.933
276847,1152.9606
276848,612.3793
276849,831.02673
276850,204.74406
276851,1545.9476
276852,1350.3398
276853,708.99945
276854,967.1257
276855,84.90469
276856,665.95447
276857,586.28107
276858,311.49005
276859,432.67264
276860,176.15218
276861,1332.0626
276862,1177.9321
276863,633.6847
276864,872.9654
276865,204.54088
276866,1575.6365
276867,1394.742
276868,741.71295
276869,1027.2559
276870,57.728527
276871,451.98782
276872,393.39505
276873,206.03041
276874,283.16327
276875,119.82428
276876,909.77704
276877,797.9315
276878,424.4532
276879,579.3676
276880,139.60939
276881,1073.6509
276882,940.74493
276883,494.26993
276884,677.8308
276885,2.5148916
276886,26.260954
276887,22.790373
276888,11.504379
276889,16.250462
276890,6.2200894
276891,51.978317
276892,45.62191
276893,23.864336
276894,33.05597
276895,7.3966665
276896,62.48536
276897,54.767517
276898,28.382717
276899,39.466213
276900,108.5231
276901,848.5612
276902,731.9132
276903,379.1247
276904,518.16766
276905,224.87613
276906,1725.7135
276907,1502.7665
276908,791.0382
276909,1072.8969
276910,261.38696
276911,2021.9003
276912,1754.9564
276913,912.37695
276914,1244.2883
276915,117.31863
276916,913.7809
276917,776.55817
276918,395.6333
276919,533.64264
276920,239.15031
276921,1841.8722
276922,1588.1522
276923,826.4917
276924,1111.4758
276925,279.6671
276926,2160.3364
276927,1849.7786
276928,948.03156
276929,1278.6132
276930,83.34355
276931,645.268
276932,560.647
276933,294.7581
276934,401.66428
276935,178.38052
276936,1320.5223
276937,1150.86
276938,612.02344
276939,827.2433
276940,204.10599
276941,1543.1559
276942,1347.8021
276943,708.72736
276944,962.83093
276945,84.70438
276946,665.2072
276947,585.6108
276948,311.55667
276949,431.01382
276950,175.66888
276951,1330.6421
276952,1176.7045
276953,633.797
276954,869.6453
276955,204.0787
276956,1574.0697
276957,1393.2738
276958,742.0052
276959,1023.4835
276960,57.56102
276961,451.2881
276962,392.777
276963,205.97722
276964,281.94034
276965,119.436935
276966,908.3403
276967,796.70654
276968,424.312
276969,576.8702
276970,139.20769
276971,1072.0742
276972,939.32245
276973,494.21655
276974,675.00214
276975,2.5038986
276976,26.210812
276977,22.746586
276978,11.497432
276979,16.170893
276980,6.1941504
276981,51.873734
276982,45.53399
276983,23.847315
276984,32.897724
276985,7.3698997
276986,62.3707
276987,54.666454
276988,28.369947
276989,39.284622
276990,108.25041
276991,847.7834
276992,731.2436
276993,379.2516
276994,516.223
276995,224.21684
276996,1724.0183
276997,1501.4641
276998,791.2962
276999,1068.983
277000,260.72296
277001,2020.1995
277002,1753.5043
277003,912.8497
277004,1239.8683
277005,116.957985
277006,912.5024
277007,775.45074
277008,395.53574
277009,531.3052
277010,238.30077
277011,1839.1361
277012,1585.9502
277013,826.29596
277014,1106.7551
277015,278.78348
277016,2157.4126
277017,1847.2959
277018,947.97546
277019,1273.2828
277020,83.07227
277021,643.9283
277022,559.4677
277023,294.54294
277024,399.75757
277025,177.76454
277026,1317.9846
277027,1148.6525
277028,611.59326
277029,823.38824
277030,203.44455
277031,1540.212
277032,1345.1343
277033,708.3609
277034,958.44037
277035,84.497025
277036,664.41003
277037,584.89374
277038,311.58768
277039,429.31705
277040,175.17046
277041,1329.1228
277042,1175.3911
277043,633.8466
277044,866.2626
277045,203.59892
277046,1572.3853
277047,1391.7017
277048,742.2167
277049,1019.6277
277050,57.390766
277051,450.56638
277052,392.13782
277053,205.90587
277054,280.70047
277055,119.04344
277056,906.86115
277057,795.44507
277058,424.13885
277059,574.34674
277060,138.79886
277061,1070.4493
277062,937.85565
277063,494.1219
277064,672.13745
277065,2.492844
277066,26.16012
277067,22.702154
277068,11.489684
277069,16.090727
277070,6.168048
277071,51.768074
277072,45.445007
277073,23.828959
277074,32.738724
277075,7.342947
277076,62.2548
277077,54.564117
277078,28.355421
277079,39.10185
277080,107.97731
277081,846.99976
277082,730.5623
277083,379.35876
277084,514.2633
277085,223.55544
277086,1722.3082
277087,1500.1465
277088,791.52216
277089,1065.0509
277090,260.057
277091,2018.4827
277092,1752.0366
277093,913.2803
277094,1235.4161
277095,116.59912
277096,911.22833
277097,774.3419
277098,395.42343
277099,528.9594
277100,237.45445
277101,1836.4154
277102,1583.7572
277103,826.0771
277104,1102.0328
277105,277.90408
277106,2154.508
277107,1844.8193
277108,947.88947
277109,1267.9458
277110,82.79276
277111,642.5072
277112,558.2173
277113,294.2801
277114,397.8025
277115,177.12381
277116,1315.2842
277117,1146.3075
277118,611.07446
277119,819.44586
277120,202.75444
277121,1537.0815
277122,1342.3047
277123,707.8848
277124,953.93774
277125,84.28086
277126,663.5488
277127,584.11926
277128,311.57797
277129,427.57626
277130,174.653
277131,1327.4811
277132,1173.97
277133,633.8212
277134,862.80396
277135,203.09749
277136,1570.5565
277137,1390.002
277138,742.3351
277139,1015.67334
277140,57.216507
277141,449.81595
277142,391.47192
277143,205.81325
277144,279.44025
277145,118.6416
277146,905.3265
277147,794.13403
277148,423.9279
277149,571.79004
277150,138.38025
277151,1068.7585
277152,936.3312
277153,493.97952
277154,669.22766
277155,2.4816706
277156,26.108475
277157,22.656748
277158,11.480953
277159,16.009771
277160,6.141679
277161,51.660667
277162,45.354385
277163,23.80898
277164,32.57865
277165,7.315692
277166,62.136856
277167,54.459824
277168,28.33879
277169,38.91748
277170,107.70251
277171,846.19867
277172,729.8622
277173,379.44345
277174,512.2833
277175,222.88976
277176,1720.5629
277177,1498.797
277178,791.70886
277179,1061.0908
277180,259.38577
277181,2016.7318
277182,1750.5276
277183,913.6601
277184,1230.923
277185,116.24039
277186,909.95123
277187,773.22174
277188,395.29132
277189,526.6029
277190,236.6092
277191,1833.696
277192,1581.5575
277193,825.8314
277194,1097.3046
277195,277.02493
277196,2151.6064
277197,1842.3372
277198,947.7655
277199,1262.5907
277200,82.51509
277201,640.98615
277202,556.88104
277203,293.96262
277204,395.78955
277205,176.45366
277206,1312.3883
277207,1143.8024
277208,610.4543
277209,815.4001
277210,202.03064
277211,1533.7174
277212,1339.2803
277213,707.28235
277214,949.304
277215,84.05364
277216,662.60834
277217,583.2739
277218,311.5209
277219,425.78287
277220,174.1125
277221,1325.6826
277222,1172.4174
277223,633.7086
277224,859.25336
277225,202.56914
277226,1568.5427
277227,1388.1407
277228,742.3443
277229,1011.6015
277230,57.037178
277231,449.02817
277232,390.77206
277233,205.69583
277234,278.15503
277235,118.228874
277236,903.71936
277237,792.76154
277238,423.67206
277239,569.19196
277240,137.94911
277241,1066.9813
277242,934.7289
277243,493.78012
277244,666.26306
277245,2.4703202
277246,26.055431
277247,22.610014
277248,11.470998
277249,15.927845
277250,6.1149325
277251,51.550636
277252,45.261467
277253,23.78707
277254,32.417126
277255,7.287985
277256,62.015823
277257,54.35269
277258,28.319672
277259,38.73101
277260,107.42416
277261,845.3693
277262,729.1321
277263,379.4997
277264,510.27884
277265,222.21585
277266,1718.766
277267,1497.3932
277268,791.8461
277269,1057.0898
277270,258.70554
277271,2014.9161
277272,1748.9573
277273,913.97766
277274,1226.3765
277275,115.88069
277276,908.6612
277277,772.0866
277278,395.13867
277279,524.2313
277280,235.76198
277281,1830.9546
277282,1579.3374
277283,825.5492
277284,1092.5596
277285,276.14352
277286,2148.6758
277287,1839.8268
277288,947.5936
277289,1257.2065
277290,82.274826
277291,639.73315
277292,555.7546
277293,293.73346
277294,393.89432
277295,175.91353
277296,1310.3833
277297,1141.9958
277298,610.15283
277299,811.76135
277300,201.42761
277301,1531.2064
277302,1336.9253
277303,706.9724
277304,945.054
277305,83.85879
277306,661.8986
277307,582.60815
277308,311.5388
277309,424.09103
277310,173.67659
277311,1324.6171
277312,1171.4442
277313,633.8591
277314,856.0413
277315,202.14113
277316,1567.2448
277317,1386.849
277318,742.5988
277319,1007.8505
277320,56.87689
277321,448.37305
277322,390.17438
277323,205.61946
277324,276.92578
277325,117.87549
277326,902.52045
277327,791.70966
277328,423.55743
277329,566.7772
277330,137.57553
277331,1065.6088
277332,933.4456
277333,493.7129
277334,663.4737
277335,2.4599574
277336,26.009312
277337,22.568558
277338,11.463092
277339,15.848799
277340,6.091134
277341,51.460316
277342,45.184013
277343,23.771786
277344,32.264473
277345,7.2632
277346,61.914883
277347,54.261337
277348,28.306917
277349,38.55325
277350,107.172
277351,844.721
277352,728.53735
277353,379.60696
277354,508.3414
277355,221.61719
277356,1717.4865
277357,1496.3932
277358,792.1497
277359,1053.3086
277360,258.1004
277361,2013.6304
277362,1747.7953
277363,914.4533
277364,1222.0397
277365,115.54516
277366,907.5341
277367,771.071
277368,395.02744
277369,521.92053
277370,234.98236
277371,1828.677
277372,1577.4719
277373,825.4081
277374,1088.0085
277375,275.3307
277376,2146.2234
277377,1837.6731
277378,947.5556
277379,1252.0072
277380,82.07656
277381,638.79224
277382,554.8699
277383,293.61066
277384,392.13742
277385,175.41113
277386,1308.641
277387,1140.3984
277388,609.9343
277389,808.24493
277390,200.89925
277391,1529.2175
277392,1334.9835
277393,706.83026
